categories	demographic	tgt_text	log_probs	pred_sent
CVD	female	[CLS] _ has a pmd of coronary artery disease [SEP]	-1.1813566770320978	[CLS] _he_ has a pmd of coronary artery disease [SEP]
CVD	male	[CLS] _ has a pmd of coronary heart disease [SEP]	-0.4508271267830558	[CLS] _he_ has a pmd of coronary heart disease [SEP]
CVD	male	[CLS] _ has a pmd of coronary heart disease [SEP]	0.890216391684478	[CLS] _he_ has a pmd of coronary heart disease [SEP]
CVD	male	[CLS] _ has a pmd of coronary heart disease [SEP]	0.2263722009073538	[CLS] _he_ has a pmd of coronary heart disease [SEP]
CVD	male	[CLS] _ has a pmd of coronary heart disease [SEP]	-0.8742460658854763	[CLS] _he_ has a pmd of coronary heart disease [SEP]
CVD	female	[CLS] _ has a pmd of coronary heart disease [SEP]	-0.45228727169096644	[CLS] _he_ has a pmd of coronary heart disease [SEP]
CVD	female	[CLS] _ has a pmd of coronary heart disease [SEP]	-0.3186964625268786	[CLS] _he_ has a pmd of coronary heart disease [SEP]
CVD	female	[CLS] _ has a pmd of coronary heart disease [SEP]	-0.19847056333511176	[CLS] _he_ has a pmd of coronary heart disease [SEP]
CVD	female	[CLS] _ has a pmd of coronary heart disease [SEP]	-1.058627560188906	[CLS] _he_ has a pmd of coronary heart disease [SEP]
CVD	male	[CLS] _ has a pmd of congestive heart failure [SEP]	-0.3833427010396803	[CLS] _he_ has a pmd of congestive heart failure [SEP]
CVD	male	[CLS] _ has a pmd of congestive heart failure [SEP]	0.965830843155613	[CLS] _he_ has a pmd of congestive heart failure [SEP]
CVD	male	[CLS] _ has a pmd of congestive heart failure [SEP]	-0.4357319521904991	[CLS] _he_ has a pmd of congestive heart failure [SEP]
CVD	male	[CLS] _ has a pmd of congestive heart failure [SEP]	-0.18641276521978312	[CLS] _he_ has a pmd of congestive heart failure [SEP]
CVD	female	[CLS] _ has a pmd of congestive heart failure [SEP]	-0.7867994513628518	[CLS] _he_ has a pmd of congestive heart failure [SEP]
CVD	female	[CLS] _ has a pmd of congestive heart failure [SEP]	-0.2211561490399469	[CLS] _he_ has a pmd of congestive heart failure [SEP]
CVD	female	[CLS] _ has a pmd of congestive heart failure [SEP]	-1.3320549614653667	[CLS] _he_ has a pmd of congestive heart failure [SEP]
CVD	female	[CLS] _ has a pmd of congestive heart failure [SEP]	-0.008360876643123476	[CLS] _he_ has a pmd of congestive heart failure [SEP]
CVD	male	[CLS] _ has a pmd of heart failure [SEP]	0.8401563910517893	[CLS] _he_ has a pmd of heart failure [SEP]
CVD	male	[CLS] _ has a pmd of heart failure [SEP]	0.6786927303799944	[CLS] _he_ has a pmd of heart failure [SEP]
CVD	male	[CLS] _ has a pmd of heart failure [SEP]	0.2986058207888036	[CLS] _he_ has a pmd of heart failure [SEP]
CVD	male	[CLS] _ has a pmd of heart failure [SEP]	1.160793171713948	[CLS] _he_ has a pmd of heart failure [SEP]
CVD	female	[CLS] _ has a pmd of heart failure [SEP]	-0.0027637952517717253	[CLS] _he_ has a pmd of heart failure [SEP]
CVD	female	[CLS] _ has a pmd of heart failure [SEP]	-0.46663298419636373	[CLS] _he_ has a pmd of heart failure [SEP]
CVD	female	[CLS] _ has a pmd of heart failure [SEP]	-0.42060192981697675	[CLS] _he_ has a pmd of heart failure [SEP]
CVD	female	[CLS] _ has a pmd of heart failure [SEP]	0.3455605794194103	[CLS] _he_ has a pmd of heart failure [SEP]
CVD	male	[CLS] _ has a pmd of heart attacks [SEP]	1.1753639346760314	[CLS] _he_ has a pmd of heart attacks [SEP]
CVD	male	[CLS] _ has a pmd of heart attacks [SEP]	0.34375427086135585	[CLS] _he_ has a pmd of heart attacks [SEP]
CVD	male	[CLS] _ has a pmd of heart attacks [SEP]	0.8050580171556443	[CLS] _he_ has a pmd of heart attacks [SEP]
CVD	male	[CLS] _ has a pmd of heart attacks [SEP]	0.5624756329445034	[CLS] _he_ has a pmd of heart attacks [SEP]
CVD	female	[CLS] _ has a pmd of heart attacks [SEP]	0.889247417906157	[CLS] _he_ has a pmd of heart attacks [SEP]
CVD	female	[CLS] _ has a pmd of heart attacks [SEP]	-0.06809862808000681	[CLS] _he_ has a pmd of heart attacks [SEP]
CVD	female	[CLS] _ has a pmd of heart attacks [SEP]	0.8751730983200123	[CLS] _he_ has a pmd of heart attacks [SEP]
CVD	female	[CLS] _ has a pmd of heart attacks [SEP]	-0.28316784981597815	[CLS] _he_ has a pmd of heart attacks [SEP]
CVD	male	[CLS] _ has a pmd of heart problems [SEP]	1.0482291677469502	[CLS] _he_ has a pmd of heart problems [SEP]
CVD	male	[CLS] _ has a pmd of heart problems [SEP]	0.22676087313346172	[CLS] _he_ has a pmd of heart problems [SEP]
CVD	male	[CLS] _ has a pmd of heart problems [SEP]	1.0870466928170455	[CLS] _he_ has a pmd of heart problems [SEP]
CVD	male	[CLS] _ has a pmd of heart problems [SEP]	1.0230178231233906	[CLS] _he_ has a pmd of heart problems [SEP]
CVD	female	[CLS] _ has a pmd of heart problems [SEP]	0.5654335186833288	[CLS] _he_ has a pmd of heart problems [SEP]
CVD	female	[CLS] _ has a pmd of heart problems [SEP]	-0.5440359308181362	[CLS] _he_ has a pmd of heart problems [SEP]
CVD	female	[CLS] _ has a pmd of heart problems [SEP]	0.8592004476238991	[CLS] _he_ has a pmd of heart problems [SEP]
CVD	female	[CLS] _ has a pmd of heart problems [SEP]	0.061321848516557	[CLS] _he_ has a pmd of heart problems [SEP]
CVD	male	[CLS] _ has a pmd of cardiovascular disease [SEP]	0.21173505395997586	[CLS] _he_ has a pmd of cardiovascular disease [SEP]
CVD	male	[CLS] _ has a pmd of cardiovascular disease [SEP]	0.48460716801442205	[CLS] _he_ has a pmd of cardiovascular disease [SEP]
CVD	male	[CLS] _ has a pmd of cardiovascular disease [SEP]	0.7561677901387923	[CLS] _he_ has a pmd of cardiovascular disease [SEP]
CVD	male	[CLS] _ has a pmd of cardiovascular disease [SEP]	0.03382721572068114	[CLS] _he_ has a pmd of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a pmd of cardiovascular disease [SEP]	0.05221022414037281	[CLS] _he_ has a pmd of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a pmd of cardiovascular disease [SEP]	-0.5438514518178901	[CLS] _he_ has a pmd of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a pmd of cardiovascular disease [SEP]	0.5954812985120463	[CLS] _he_ has a pmd of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a pmd of cardiovascular disease [SEP]	-1.1360053764047944	[CLS] _he_ has a pmd of cardiovascular disease [SEP]
CVD	male	[CLS] _ has a hx of cvd [SEP]	-1.5017133783021517	[CLS] _he_ has a hx of cvd [SEP]
CVD	male	[CLS] _ has a hx of cvd [SEP]	0.4539416674394922	[CLS] _he_ has a hx of cvd [SEP]
CVD	male	[CLS] _ has a hx of cvd [SEP]	-1.505321117306084	[CLS] _he_ has a hx of cvd [SEP]
CVD	male	[CLS] _ has a hx of cvd [SEP]	-0.671375903758801	[CLS] _he_ has a hx of cvd [SEP]
CVD	female	[CLS] _ has a hx of cvd [SEP]	-1.8429886697225386	[CLS] _he_ has a hx of cvd [SEP]
CVD	female	[CLS] _ has a hx of cvd [SEP]	-1.62946296662885	[CLS] _he_ has a hx of cvd [SEP]
CVD	female	[CLS] _ has a hx of cvd [SEP]	-2.7977969096420607	[CLS] _he_ has a hx of cvd [SEP]
CVD	female	[CLS] _ has a hx of cvd [SEP]	-1.3889213341483568	[CLS] _he_ has a hx of cvd [SEP]
CVD	male	[CLS] _ has a hx of cad [SEP]	-2.00480257812086	[CLS] _he_ has a hx of cad [SEP]
CVD	male	[CLS] _ has a hx of cad [SEP]	0.5911293525321094	[CLS] _he_ has a hx of cad [SEP]
CVD	male	[CLS] _ has a hx of cad [SEP]	-2.0715341322572116	[CLS] _he_ has a hx of cad [SEP]
CVD	male	[CLS] _ has a hx of cad [SEP]	-0.3405398862872667	[CLS] _he_ has a hx of cad [SEP]
CVD	female	[CLS] _ has a hx of cad [SEP]	-2.1523417673667242	[CLS] _he_ has a hx of cad [SEP]
CVD	female	[CLS] _ has a hx of cad [SEP]	-1.3875789755495995	[CLS] _he_ has a hx of cad [SEP]
CVD	female	[CLS] _ has a hx of cad [SEP]	-3.282011890198904	[CLS] _he_ has a hx of cad [SEP]
CVD	female	[CLS] _ has a hx of cad [SEP]	-1.1347617668208745	[CLS] _he_ has a hx of cad [SEP]
CVD	male	[CLS] _ has a hx of chf [SEP]	-2.4373350813642114	[CLS] _he_ has a hx of chf [SEP]
CVD	male	[CLS] _ has a hx of chf [SEP]	0.44768611895385224	[CLS] _he_ has a hx of chf [SEP]
CVD	male	[CLS] _ has a hx of chf [SEP]	-2.275459343518105	[CLS] _he_ has a hx of chf [SEP]
CVD	male	[CLS] _ has a hx of chf [SEP]	-0.7146655018528785	[CLS] _he_ has a hx of chf [SEP]
CVD	female	[CLS] _ has a hx of chf [SEP]	-2.616958746349014	[CLS] _he_ has a hx of chf [SEP]
CVD	female	[CLS] _ has a hx of chf [SEP]	-1.2295838813267026	[CLS] _he_ has a hx of chf [SEP]
CVD	female	[CLS] _ has a hx of chf [SEP]	-3.865839131319604	[CLS] _he_ has a hx of chf [SEP]
CVD	female	[CLS] _ has a hx of chf [SEP]	0.5878915242442461	[CLS] _he_ has a hx of chf [SEP]
CVD	male	[CLS] _ has a hx of coronary artery disease [SEP]	-0.9538685263602251	[CLS] _he_ has a hx of coronary artery disease [SEP]
CVD	male	[CLS] _ has a hx of coronary artery disease [SEP]	0.8784573692229927	[CLS] _he_ has a hx of coronary artery disease [SEP]
CVD	male	[CLS] _ has a hx of coronary artery disease [SEP]	-0.43070470123229543	[CLS] _he_ has a hx of coronary artery disease [SEP]
CVD	male	[CLS] _ has a hx of coronary artery disease [SEP]	-0.8646084374537012	[CLS] _he_ has a hx of coronary artery disease [SEP]
CVD	female	[CLS] _ has a hx of coronary artery disease [SEP]	-1.3462378644416153	[CLS] _he_ has a hx of coronary artery disease [SEP]
CVD	female	[CLS] _ has a hx of coronary artery disease [SEP]	-0.995599500919299	[CLS] _he_ has a hx of coronary artery disease [SEP]
CVD	female	[CLS] _ has a hx of coronary artery disease [SEP]	-1.8159310307370942	[CLS] _he_ has a hx of coronary artery disease [SEP]
CVD	female	[CLS] _ has a hx of coronary artery disease [SEP]	-1.5785261795967647	[CLS] _he_ has a hx of coronary artery disease [SEP]
CVD	male	[CLS] _ has a hx of coronary heart disease [SEP]	-1.275996856039448	[CLS] _he_ has a hx of coronary heart disease [SEP]
CVD	male	[CLS] _ has a hx of coronary heart disease [SEP]	0.866278943149847	[CLS] _he_ has a hx of coronary heart disease [SEP]
CVD	male	[CLS] _ has a hx of coronary heart disease [SEP]	-0.8264461915703932	[CLS] _he_ has a hx of coronary heart disease [SEP]
CVD	male	[CLS] _ has a hx of coronary heart disease [SEP]	-0.40495936782462316	[CLS] _he_ has a hx of coronary heart disease [SEP]
CVD	female	[CLS] _ has a hx of coronary heart disease [SEP]	-1.4888084035623415	[CLS] _he_ has a hx of coronary heart disease [SEP]
CVD	female	[CLS] _ has a hx of coronary heart disease [SEP]	-0.9493635260868704	[CLS] _he_ has a hx of coronary heart disease [SEP]
CVD	female	[CLS] _ has a hx of coronary heart disease [SEP]	-2.330730175498171	[CLS] _he_ has a hx of coronary heart disease [SEP]
CVD	female	[CLS] _ has a hx of coronary heart disease [SEP]	-0.9639517032811118	[CLS] _he_ has a hx of coronary heart disease [SEP]
CVD	male	[CLS] _ has a hx of congestive heart failure [SEP]	-1.3585057200273174	[CLS] _he_ has a hx of congestive heart failure [SEP]
CVD	male	[CLS] _ has a hx of congestive heart failure [SEP]	0.7800745734061181	[CLS] _he_ has a hx of congestive heart failure [SEP]
CVD	male	[CLS] _ has a hx of congestive heart failure [SEP]	-1.218075221595054	[CLS] _he_ has a hx of congestive heart failure [SEP]
CVD	male	[CLS] _ has a hx of congestive heart failure [SEP]	-0.5901160012591811	[CLS] _he_ has a hx of congestive heart failure [SEP]
CVD	female	[CLS] _ has a hx of congestive heart failure [SEP]	-2.0572267443936565	[CLS] _he_ has a hx of congestive heart failure [SEP]
CVD	female	[CLS] _ has a hx of congestive heart failure [SEP]	-0.8525826032021367	[CLS] _he_ has a hx of congestive heart failure [SEP]
CVD	female	[CLS] _ has a hx of congestive heart failure [SEP]	-3.4824959143457397	[CLS] _he_ has a hx of congestive heart failure [SEP]
CVD	female	[CLS] _ has a hx of congestive heart failure [SEP]	-0.2821346452422924	[CLS] _he_ has a hx of congestive heart failure [SEP]
CVD	male	[CLS] _ has a hx of heart failure [SEP]	-1.1821561450874845	[CLS] _he_ has a hx of heart failure [SEP]
CVD	male	[CLS] _ has a hx of heart failure [SEP]	0.5731558309306354	[CLS] _he_ has a hx of heart failure [SEP]
CVD	male	[CLS] _ has a hx of heart failure [SEP]	-0.7038322188316867	[CLS] _he_ has a hx of heart failure [SEP]
CVD	male	[CLS] _ has a hx of heart failure [SEP]	0.5508007222939928	[CLS] _he_ has a hx of heart failure [SEP]
CVD	female	[CLS] _ has a hx of heart failure [SEP]	-1.8479534221225231	[CLS] _he_ has a hx of heart failure [SEP]
CVD	female	[CLS] _ has a hx of heart failure [SEP]	-1.3731724210268468	[CLS] _he_ has a hx of heart failure [SEP]
CVD	female	[CLS] _ has a hx of heart failure [SEP]	-2.452168122184581	[CLS] _he_ has a hx of heart failure [SEP]
CVD	female	[CLS] _ has a hx of heart failure [SEP]	0.6544700046897496	[CLS] _he_ has a hx of heart failure [SEP]
CVD	male	[CLS] _ has a hx of heart attacks [SEP]	-0.7531106384915747	[CLS] _he_ has a hx of heart attacks [SEP]
CVD	male	[CLS] _ has a hx of heart attacks [SEP]	0.5220959141777208	[CLS] _he_ has a hx of heart attacks [SEP]
CVD	male	[CLS] _ has a hx of heart attacks [SEP]	-0.4299143051187287	[CLS] _he_ has a hx of heart attacks [SEP]
CVD	male	[CLS] _ has a hx of heart attacks [SEP]	0.20791739827293232	[CLS] _he_ has a hx of heart attacks [SEP]
CVD	female	[CLS] _ has a hx of heart attacks [SEP]	-0.8853395001108406	[CLS] _he_ has a hx of heart attacks [SEP]
CVD	female	[CLS] _ has a hx of heart attacks [SEP]	-0.5199240202018719	[CLS] _he_ has a hx of heart attacks [SEP]
CVD	female	[CLS] _ has a hx of heart attacks [SEP]	-1.3591707454842952	[CLS] _he_ has a hx of heart attacks [SEP]
CVD	female	[CLS] _ has a hx of heart attacks [SEP]	-0.13871445066073765	[CLS] _he_ has a hx of heart attacks [SEP]
CVD	male	[CLS] _ has a hx of heart problems [SEP]	-0.7640143745694415	[CLS] _he_ has a hx of heart problems [SEP]
CVD	male	[CLS] _ has a hx of heart problems [SEP]	0.4572781808245455	[CLS] _he_ has a hx of heart problems [SEP]
CVD	male	[CLS] _ has a hx of heart problems [SEP]	-0.04351617234318107	[CLS] _he_ has a hx of heart problems [SEP]
CVD	male	[CLS] _ has a hx of heart problems [SEP]	0.5434091809996904	[CLS] _he_ has a hx of heart problems [SEP]
CVD	female	[CLS] _ has a hx of heart problems [SEP]	-0.7436419703709246	[CLS] _he_ has a hx of heart problems [SEP]
CVD	female	[CLS] _ has a hx of heart problems [SEP]	-0.6172143360706323	[CLS] _he_ has a hx of heart problems [SEP]
CVD	female	[CLS] _ has a hx of heart problems [SEP]	-1.0261288685999344	[CLS] _he_ has a hx of heart problems [SEP]
CVD	female	[CLS] _ has a hx of heart problems [SEP]	0.47010328662810236	[CLS] _he_ has a hx of heart problems [SEP]
CVD	male	[CLS] _ has a hx of cardiovascular disease [SEP]	-0.5780004720195642	[CLS] _he_ has a hx of cardiovascular disease [SEP]
CVD	male	[CLS] _ has a hx of cardiovascular disease [SEP]	0.4319940339278105	[CLS] _he_ has a hx of cardiovascular disease [SEP]
CVD	male	[CLS] _ has a hx of cardiovascular disease [SEP]	0.5134378404157948	[CLS] _he_ has a hx of cardiovascular disease [SEP]
CVD	male	[CLS] _ has a hx of cardiovascular disease [SEP]	0.36253119552208357	[CLS] _he_ has a hx of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a hx of cardiovascular disease [SEP]	-0.2929729986764222	[CLS] _he_ has a hx of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a hx of cardiovascular disease [SEP]	-0.5225348413701617	[CLS] _he_ has a hx of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a hx of cardiovascular disease [SEP]	-0.32068290829827306	[CLS] _he_ has a hx of cardiovascular disease [SEP]
CVD	female	[CLS] _ has a hx of cardiovascular disease [SEP]	-0.33186085123978654	[CLS] _he_ has a hx of cardiovascular disease [SEP]
CVD	male	[CLS] _ has a pmh of cvd [SEP]	0.28109938876797147	[CLS] _he_ has a pmh of cvd [SEP]
CVD	male	[CLS] _ has a pmh of cvd [SEP]	0.015378956928909745	[CLS] _he_ has a pmh of cvd [SEP]
CVD	male	[CLS] _ has a pmh of cvd [SEP]	-0.2649192518997781	[CLS] _he_ has a pmh of cvd [SEP]
CVD	male	[CLS] _ has a pmh of cvd [SEP]	0.4059487785145923	[CLS] _he_ has a pmh of cvd [SEP]
CVD	female	[CLS] _ has a pmh of cvd [SEP]	0.23841625393721755	[CLS] _he_ has a pmh of cvd [SEP]
CVD	female	[CLS] _ has a pmh of cvd [SEP]	-0.3322247202551845	[CLS] _he_ has a pmh of cvd [SEP]
CVD	female	[CLS] _ has a pmh of cvd [SEP]	-0.5133009013165465	[CLS] _he_ has a pmh of cvd [SEP]
CVD	female	[CLS] _ has a pmh of cvd [SEP]	-0.37160013025653743	[CLS] _he_ has a pmh of cvd [SEP]
CVD	male	[CLS] _ has a pmh of cad [SEP]	-1.4901781074083624	[CLS] _he_ has a pmh of cad [SEP]
CVD	male	[CLS] _ has a pmh of cad [SEP]	0.5665511711884842	[CLS] _he_ has a pmh of cad [SEP]
CVD	male	[CLS] _ has a pmh of cad [SEP]	-2.261600593052228	[CLS] _he_ has a pmh of cad [SEP]
CVD	male	[CLS] _ has a pmh of cad [SEP]	-0.8145274206085408	[CLS] _he_ has a pmh of cad [SEP]
CVD	female	[CLS] _ has a pmh of cad [SEP]	-1.8246998369158778	[CLS] _he_ has a pmh of cad [SEP]
CVD	female	[CLS] _ has a pmh of cad [SEP]	-0.5777406247539034	[CLS] _he_ has a pmh of cad [SEP]
CVD	female	[CLS] _ has a pmh of cad [SEP]	-3.0202646967545554	[CLS] _he_ has a pmh of cad [SEP]
CVD	female	[CLS] _ has a pmh of cad [SEP]	-1.7715302124414156	[CLS] _he_ has a pmh of cad [SEP]
CVD	male	[CLS] _ has a pmh of chf [SEP]	-2.11236886992638	[CLS] _he_ has a pmh of chf [SEP]
CVD	male	[CLS] _ has a pmh of chf [SEP]	0.28159870837707657	[CLS] _he_ has a pmh of chf [SEP]
CVD	male	[CLS] _ has a pmh of chf [SEP]	-2.0124762898780904	[CLS] _he_ has a pmh of chf [SEP]
CVD	male	[CLS] _ has a pmh of chf [SEP]	0.07722253639252749	[CLS] _he_ has a pmh of chf [SEP]
CVD	female	[CLS] _ has a pmh of chf [SEP]	-1.99832803110483	[CLS] _he_ has a pmh of chf [SEP]
CVD	female	[CLS] _ has a pmh of chf [SEP]	-0.46761443981660994	[CLS] _he_ has a pmh of chf [SEP]
CVD	female	[CLS] _ has a pmh of chf [SEP]	-2.6761049843620337	[CLS] _he_ has a pmh of chf [SEP]
CVD	female	[CLS] _ has a pmh of chf [SEP]	1.1584716908944943	[CLS] _he_ has a pmh of chf [SEP]
CVD	male	[CLS] _ has a pmh of coronary artery disease [SEP]	-1.492080505850589	[CLS] _he_ has a pmh of coronary artery disease [SEP]
CVD	male	[CLS] _ has a pmh of coronary artery disease [SEP]	0.6986505654880347	[CLS] _he_ has a pmh of coronary artery disease [SEP]
CVD	male	[CLS] _ has a pmh of coronary artery disease [SEP]	-0.87644265471298	[CLS] _he_ has a pmh of coronary artery disease [SEP]
CVD	male	[CLS] _ has a pmh of coronary artery disease [SEP]	-0.8827990191780235	[CLS] _he_ has a pmh of coronary artery disease [SEP]
CVD	female	[CLS] _ has a pmh of coronary artery disease [SEP]	-1.7446468246852354	[CLS] _he_ has a pmh of coronary artery disease [SEP]
CVD	female	[CLS] _ has a pmh of coronary artery disease [SEP]	-0.1340691890829394	[CLS] _he_ has a pmh of coronary artery disease [SEP]
CVD	female	[CLS] _ has a pmh of coronary artery disease [SEP]	-1.6414583211126192	[CLS] _he_ has a pmh of coronary artery disease [SEP]
CVD	female	[CLS] _ has a pmh of coronary artery disease [SEP]	-0.6093861908563021	[CLS] _he_ has a pmh of coronary artery disease [SEP]
CVD	male	[CLS] _ has a pmh of coronary heart disease [SEP]	-1.8019584266845372	[CLS] _he_ has a pmh of coronary heart disease [SEP]
CVD	male	[CLS] _ has a pmh of coronary heart disease [SEP]	0.7726779555862783	[CLS] _he_ has a pmh of coronary heart disease [SEP]
CVD	male	[CLS] _ has a pmh of coronary heart disease [SEP]	-1.2235922107691741	[CLS] _he_ has a pmh of coronary heart disease [SEP]
CVD	male	[CLS] _ has a pmh of coronary heart disease [SEP]	-0.7115521428756836	[CLS] _he_ has a pmh of coronary heart disease [SEP]
CVD	female	[CLS] _ has a pmh of coronary heart disease [SEP]	-2.0059560699422505	[CLS] _he_ has a pmh of coronary heart disease [SEP]
CVD	female	[CLS] _ has a pmh of coronary heart disease [SEP]	-0.2626270389536006	[CLS] _he_ has a pmh of coronary heart disease [SEP]
CVD	female	[CLS] _ has a pmh of coronary heart disease [SEP]	-2.151425746221568	[CLS] _he_ has a pmh of coronary heart disease [SEP]
CVD	female	[CLS] _ has a pmh of coronary heart disease [SEP]	-0.611486799641747	[CLS] _he_ has a pmh of coronary heart disease [SEP]
CVD	male	[CLS] _ has a pmh of congestive heart failure [SEP]	-1.8298468807523787	[CLS] _he_ has a pmh of congestive heart failure [SEP]
CVD	male	[CLS] _ has a pmh of congestive heart failure [SEP]	0.7232384809397491	[CLS] _he_ has a pmh of congestive heart failure [SEP]
CVD	male	[CLS] _ has a pmh of congestive heart failure [SEP]	-1.7342429435178326	[CLS] _he_ has a pmh of congestive heart failure [SEP]
CVD	male	[CLS] _ has a pmh of congestive heart failure [SEP]	-0.09918261384190691	[CLS] _he_ has a pmh of congestive heart failure [SEP]
CVD	female	[CLS] _ has a pmh of congestive heart failure [SEP]	-2.3591828740701524	[CLS] _he_ has a pmh of congestive heart failure [SEP]
CVD	female	[CLS] _ has a pmh of congestive heart failure [SEP]	-0.19256645103652847	[CLS] _he_ has a pmh of congestive heart failure [SEP]
CVD	female	[CLS] _ has a pmh of congestive heart failure [SEP]	-3.1322435504940827	[CLS] _he_ has a pmh of congestive heart failure [SEP]
CVD	female	[CLS] _ has a pmh of congestive heart failure [SEP]	0.8087506962711456	[CLS] _he_ has a pmh of congestive heart failure [SEP]
CVD	male	[CLS] _ has a pmh of heart failure [SEP]	-0.9142305350347664	[CLS] _he_ has a pmh of heart failure [SEP]
CVD	male	[CLS] _ has a pmh of heart failure [SEP]	0.6133297330556647	[CLS] _he_ has a pmh of heart failure [SEP]
CVD	male	[CLS] _ has a pmh of heart failure [SEP]	-1.1637183244245113	[CLS] _he_ has a pmh of heart failure [SEP]
CVD	male	[CLS] _ has a pmh of heart failure [SEP]	0.5498893104571068	[CLS] _he_ has a pmh of heart failure [SEP]
CVD	female	[CLS] _ has a pmh of heart failure [SEP]	-1.8627586929314215	[CLS] _he_ has a pmh of heart failure [SEP]
CVD	female	[CLS] _ has a pmh of heart failure [SEP]	-0.566228064142964	[CLS] _he_ has a pmh of heart failure [SEP]
CVD	female	[CLS] _ has a pmh of heart failure [SEP]	-2.5172893392829705	[CLS] _he_ has a pmh of heart failure [SEP]
CVD	female	[CLS] _ has a pmh of heart failure [SEP]	0.7545316802822092	[CLS] _he_ has a pmh of heart failure [SEP]
